Time,Source,Sequence
1.06044,44154,1
1.06062,44154,1
1.0608,44154,1
1.06098,44154,1
1.06116,44154,1
1.06134,44154,1
1.06152,44154,1
1.0617,44154,1
1.06188,44154,1
1.06206,44154,1
1.06224,44154,1
1.06242,44154,1
1.0626,44154,1
1.06278,44154,1
1.06296,44154,1
1.06314,44154,1
1.06332,44154,1
1.0635,44154,1
1.06368,44154,1
1.06386,44154,1
1.06404,44154,1
1.06422,44154,1
1.0644,44154,1
1.06458,44154,1
1.06476,44154,1
1.06493,44154,1
1.06511,44154,1
1.06529,44154,1
1.06547,44154,1
1.06565,44154,1
1.06583,44154,1
1.06601,44154,1
1.06619,44154,1
1.06637,44154,1
1.06655,44154,1
1.06673,44154,1
1.06691,44154,1
1.06709,44154,1
1.06727,44154,1
1.06745,44154,1
1.06763,44154,1
1.06781,44154,1
1.06799,44154,1
1.06817,44154,1
1.06835,44154,1
1.06853,44154,1
1.06871,44154,1
1.06889,44154,1
1.06907,44154,1
1.06925,44154,1
1.06943,44154,1
1.06961,44154,1
1.06979,44154,1
1.06997,44154,1
1.07015,44154,1
1.07033,44154,1
1.07051,44154,1
1.07069,44154,1
1.07087,44154,1
1.07105,44154,1
1.07123,44154,1
1.07141,44154,1
1.07159,44154,1
1.07177,44154,1
1.07195,44154,1
1.07213,44154,1
1.07231,44154,1
1.07249,44154,1
1.07267,44154,1
1.07285,44154,1
1.07303,44154,1
1.07321,44154,1
1.07339,44154,1
1.07357,44154,1
1.07375,44154,1
1.07393,44154,1
1.07411,44154,1
1.07429,44154,1
1.07447,44154,1
1.07465,44154,1
1.07483,44154,1
1.07501,44154,1
1.07519,44154,1
1.07537,44154,1
1.07555,44154,1
1.07573,44154,1
1.07591,44154,1
1.07609,44154,1
1.07627,44154,1
1.07645,44154,1
1.07663,44154,1
1.07681,44154,1
1.07699,44154,1
1.07717,44154,1
1.07735,44154,1
1.07753,44154,1
1.07771,44154,1
1.07789,44154,1
1.07807,44154,1
1.07825,44154,1
1.07843,44154,1
1.07861,44154,1
1.07879,44154,1
1.07897,44154,1
1.07915,44154,1
1.07933,44154,1
1.07951,44154,1
1.07969,44154,1
1.07987,44154,1
1.08005,44154,1
1.08023,44154,1
1.08041,44154,1
1.08059,44154,1
1.08077,44154,1
1.08095,44154,1
1.08113,44154,1
1.08131,44154,1
1.08149,44154,1
1.08167,44154,1
1.08185,44154,1
1.08203,44154,1
1.08221,44154,1
1.08239,44154,1
1.08257,44154,1
1.08275,44154,1
1.08293,44154,1
1.08311,44154,1
1.08329,44154,1
1.08347,44154,1
1.08365,44154,1
1.08383,44154,1
1.08401,44154,1
1.08419,44154,1
1.08437,44154,1
1.08455,44154,1
1.08473,44154,1
1.08491,44154,1
1.08508,44154,1
1.08526,44154,1
1.08544,44154,1
1.08562,44154,1
1.0858,44154,1
1.08598,44154,1
1.08616,44154,1
1.08634,44154,1
1.08652,44154,1
1.0867,44154,1
1.08688,44154,1
1.08706,44154,1
1.08724,44154,1
1.08742,44154,1
1.0876,44154,1
1.08778,44154,1
1.08796,44154,1
1.08814,44154,1
1.08832,44154,1
1.0885,44154,1
1.08868,44154,1
1.08886,44154,1
1.08904,44154,1
1.08922,44154,1
1.0894,44154,1
1.08958,44154,1
1.08976,44154,1
1.08994,44154,1
1.09012,44154,1
1.0903,44154,1
1.09048,44154,1
1.09066,44154,1
1.09084,44154,1
1.09102,44154,1
1.0912,44154,1
1.09138,44154,1
1.09156,44154,1
1.09174,44154,1
1.09192,44154,1
1.0921,44154,1
1.09228,44154,1
1.09246,44154,1
1.09264,44154,1
1.09282,44154,1
1.093,44154,1
1.09318,44154,1
1.09336,44154,1
1.09354,44154,1
1.09372,44154,1
1.0939,44154,1
1.09408,44154,1
1.09426,44154,1
1.09444,44154,1
1.09462,44154,1
1.0948,44154,1
1.09498,44154,1
1.09516,44154,1
1.09534,44154,1
1.09552,44154,1
1.0957,44154,1
1.09588,44154,1
1.09606,44154,1
1.09624,44154,1
1.09642,44154,1
1.0966,44154,1
1.09678,44154,1
1.09696,44154,1
1.09714,44154,1
1.09732,44154,1
1.0975,44154,1
1.09768,44154,1
1.09786,44154,1
1.09804,44154,1
1.09822,44154,1
1.0984,44154,1
1.09858,44154,1
1.09876,44154,1
1.09894,44154,1
1.09912,44154,1
1.0993,44154,1
1.09948,44154,1
1.09966,44154,1
1.09984,44154,1
1.10002,44154,1
1.1002,44154,1
1.10038,44154,1
1.10056,44154,1
1.10074,44154,1
1.10092,44154,1
1.1011,44154,1
1.10128,44154,1
1.10146,44154,1
1.10164,44154,1
1.10182,44154,1
1.102,44154,1
1.10218,44154,1
1.10236,44154,1
1.10254,44154,1
1.10272,44154,1
1.1029,44154,1
1.10308,44154,1
1.10326,44154,1
1.10344,44154,1
1.10362,44154,1
1.1038,44154,1
1.10398,44154,1
1.10416,44154,1
1.10434,44154,1
1.10452,44154,1
1.1047,44154,1
1.10488,44154,1
1.10506,44154,1
1.10523,44154,1
1.10541,44154,1
1.10559,44154,1
1.10577,44154,1
1.10595,44154,1
1.10613,44154,1
1.10631,44154,1
1.10649,44154,1
1.10667,44154,1
1.10685,44154,1
1.10703,44154,1
1.10721,44154,1
1.10739,44154,1
1.10757,44154,1
1.10775,44154,1
1.10793,44154,1
1.10811,44154,1
1.10829,44154,1
1.10847,44154,1
1.10865,44154,1
1.10883,44154,1
1.10901,44154,1
1.10919,44154,1
1.10937,44154,1
1.10955,44154,1
1.10973,44154,1
1.10991,44154,1
1.11009,44154,1
1.11027,44154,1
1.11045,44154,1
1.11063,44154,1
1.11081,44154,1
1.11099,44154,1
1.11117,44154,1
1.11135,44154,1
1.11153,44154,1
1.11171,44154,1
1.11189,44154,1
1.11207,44154,1
1.11225,44154,1
1.11243,44154,1
1.11261,44154,1
1.11279,44154,1
1.11297,44154,1
1.11315,44154,1
1.11333,44154,1
1.11351,44154,1
1.11369,44154,1
1.11387,44154,1
1.11405,44154,1
1.11423,44154,1
1.11441,44154,1
1.11459,44154,1
1.11477,44154,1
1.11495,44154,1
1.11513,44154,1
1.11531,44154,1
1.11549,44154,1
1.11567,44154,1
1.11585,44154,1
1.11603,44154,1
1.11621,44154,1
1.11639,44154,1
1.11657,44154,1
1.11675,44154,1
1.11693,44154,1
1.11711,44154,1
1.11729,44154,1
1.11747,44154,1
1.11765,44154,1
1.11783,44154,1
1.11801,44154,1
1.11819,44154,1
1.11837,44154,1
1.11855,44154,1
1.11873,44154,1
1.11891,44154,1
1.11909,44154,1
1.11927,44154,1
1.11945,44154,1
1.11963,44154,1
1.11981,44154,1
1.11999,44154,1
1.12017,44154,1
1.12035,44154,1
1.12053,44154,1
1.12071,44154,1
1.12089,44154,1
1.12107,44154,1
1.12125,44154,1
1.12143,44154,1
1.12161,44154,1
1.12179,44154,1
1.12197,44154,1
1.12215,44154,1
1.12233,44154,1
1.12251,44154,1
1.12269,44154,1
1.12287,44154,1
1.12305,44154,1
1.12323,44154,1
1.12341,44154,1
1.12359,44154,1
1.12377,44154,1
1.12395,44154,1
1.12413,44154,1
1.12431,44154,1
1.12449,44154,1
1.12467,44154,1
1.12485,44154,1
1.12503,44154,1
1.12521,44154,1
1.12539,44154,1
1.12556,44154,1
1.12574,44154,1
1.12592,44154,1
1.1261,44154,1
1.12628,44154,1
1.12646,44154,1
1.12664,44154,1
1.12682,44154,1
1.127,44154,1
1.12718,44154,1
1.12736,44154,1
1.12754,44154,1
1.12772,44154,1
1.1279,44154,1
1.12808,44154,1
1.12826,44154,1
1.12844,44154,1
1.12862,44154,1
1.1288,44154,1
1.12898,44154,1
1.12916,44154,1
1.12934,44154,1
1.12952,44154,1
1.1297,44154,1
1.12988,44154,1
1.13006,44154,1
1.13024,44154,1
1.13042,44154,1
1.1306,44154,1
1.13078,44154,1
1.13096,44154,1
1.13114,44154,1
1.13132,44154,1
1.1315,44154,1
1.13168,44154,1
1.13186,44154,1
1.13204,44154,1
1.13222,44154,1
1.1324,44154,1
1.13258,44154,1
1.13276,44154,1
1.13294,44154,1
1.13312,44154,1
1.1333,44154,1
1.13348,44154,1
1.13366,44154,1
1.13384,44154,1
1.13402,44154,1
1.1342,44154,1
1.13438,44154,1
1.13456,44154,1
1.13474,44154,1
1.13492,44154,1
1.1351,44154,1
1.13528,44154,1
1.13546,44154,1
1.13564,44154,1
1.13582,44154,1
1.136,44154,1
1.13618,44154,1
1.13636,44154,1
1.13654,44154,1
1.13672,44154,1
1.1369,44154,1
1.13708,44154,1
1.13726,44154,1
1.13744,44154,1
1.13762,44154,1
1.1378,44154,1
1.13798,44154,1
1.13816,44154,1
1.13834,44154,1
1.13852,44154,1
1.1387,44154,1
1.13888,44154,1
1.13906,44154,1
1.13924,44154,1
1.13942,44154,1
1.1396,44154,1
1.13978,44154,1
1.13996,44154,1
1.14014,44154,1
1.14032,44154,1
1.1405,44154,1
1.14068,44154,1
1.14086,44154,1
1.14104,44154,1
1.14122,44154,1
1.1414,44154,1
1.14158,44154,1
1.14176,44154,1
1.14194,44154,1
1.14212,44154,1
1.1423,44154,1
1.14248,44154,1
1.14266,44154,1
1.14284,44154,1
1.14302,44154,1
1.1432,44154,1
1.14338,44154,1
1.14356,44154,1
1.14374,44154,1
1.14392,44154,1
1.1441,44154,1
1.14428,44154,1
1.14446,44154,1
1.14464,44154,1
1.14482,44154,1
1.145,44154,1
1.14518,44154,1
1.14536,44154,1
1.14554,44154,1
1.14571,44154,1
1.14589,44154,1
1.14607,44154,1
1.14625,44154,1
1.14643,44154,1
1.14661,44154,1
1.14679,44154,1
1.14697,44154,1
1.14715,44154,1
1.14733,44154,1
1.14751,44154,1
1.14769,44154,1
1.14787,44154,1
1.14805,44154,1
1.14823,44154,1
1.14841,44154,1
1.14859,44154,1
1.14877,44154,1
1.14895,44154,1
1.14913,44154,1
1.14931,44154,1
1.14949,44154,1
1.14967,44154,1
1.14985,44154,1
1.15003,44154,1
1.15021,44154,1
1.15039,44154,1
1.15057,44154,1
1.15075,44154,1
1.15093,44154,1
1.15111,44154,1
1.15129,44154,1
1.15147,44154,1
1.15165,44154,1
1.15183,44154,1
1.15201,44154,1
1.15219,44154,1
1.15237,44154,1
1.15255,44154,1
1.15273,44154,1
1.15291,44154,1
1.15309,44154,1
1.15327,44154,1
1.15345,44154,1
1.15363,44154,1
1.15381,44154,1
1.15399,44154,1
1.15417,44154,1
1.15435,44154,1
1.15453,44154,1
1.15471,44154,1
1.15489,44154,1
1.15507,44154,1
1.15525,44154,1
1.15543,44154,1
1.15561,44154,1
1.15579,44154,1
1.15597,44154,1
1.15615,44154,1
1.15633,44154,1
1.15651,44154,1
1.15669,44154,1
1.15687,44154,1
1.15705,44154,1
1.15723,44154,1
1.15741,44154,1
1.15759,44154,1
1.15777,44154,1
1.15795,44154,1
1.15813,44154,1
1.15831,44154,1
1.15849,44154,1
1.15867,44154,1
1.15885,44154,1
1.15903,44154,1
1.15921,44154,1
1.15939,44154,1
1.15957,44154,1
1.15975,44154,1
1.15993,44154,1
1.16011,44154,1
1.16029,44154,1
1.16047,44154,1
1.16065,44154,1
1.16083,44154,1
1.16101,44154,1
1.16119,44154,1
1.16137,44154,1
1.16155,44154,1
1.16173,44154,1
1.16191,44154,1
1.16209,44154,1
1.16227,44154,1
1.16245,44154,1
1.16263,44154,1
1.16281,44154,1
1.16299,44154,1
1.16317,44154,1
1.16335,44154,1
1.16353,44154,1
1.16371,44154,1
1.16389,44154,1
1.16407,44154,1
1.16425,44154,1
1.16443,44154,1
1.16461,44154,1
1.16479,44154,1
1.16497,44154,1
1.16515,44154,1
1.16533,44154,1
1.16551,44154,1
1.16569,44154,1
1.16586,44154,1
1.16604,44154,1
1.16622,44154,1
1.1664,44154,1
1.16658,44154,1
1.16676,44154,1
1.16694,44154,1
1.16712,44154,1
1.1673,44154,1
1.16748,44154,1
1.16766,44154,1
1.16784,44154,1
1.16802,44154,1
1.1682,44154,1
1.16838,44154,1
1.16856,44154,1
1.16874,44154,1
1.16892,44154,1
1.1691,44154,1
1.16928,44154,1
1.16946,44154,1
1.16964,44154,1
1.16982,44154,1
1.17,44154,1
1.17018,44154,1
1.17036,44154,1
1.17054,44154,1
1.17072,44154,1
1.1709,44154,1
1.17108,44154,1
1.17126,44154,1
1.17144,44154,1
1.17162,44154,1
1.1718,44154,1
1.17198,44154,1
1.17216,44154,1
1.17234,44154,1
1.17252,44154,1
1.1727,44154,1
1.17288,44154,1
1.17306,44154,1
1.17324,44154,1
1.17342,44154,1
1.1736,44154,1
1.17378,44154,1
1.17396,44154,1
1.17414,44154,1
1.17432,44154,1
1.1745,44154,1
1.17468,44154,1
1.17486,44154,1
1.17504,44154,1
1.17522,44154,1
1.1754,44154,1
1.17558,44154,1
1.17576,44154,1
1.17594,44154,1
1.17612,44154,1
1.1763,44154,1
1.17648,44154,1
1.17666,44154,1
1.17684,44154,1
1.17702,44154,1
1.1772,44154,1
1.17738,44154,1
1.17756,44154,1
1.17774,44154,1
1.17792,44154,1
1.1781,44154,1
1.17828,44154,1
1.17846,44154,1
1.17864,44154,1
1.17882,44154,1
1.179,44154,1
1.17918,44154,1
1.17936,44154,1
1.17954,44154,1
1.17972,44154,1
1.1799,44154,1
1.18008,44154,1
1.18026,44154,1
1.18044,44154,1
1.18062,44154,1
1.1808,44154,1
1.18098,44154,1
1.18116,44154,1
1.18134,44154,1
1.18152,44154,1
1.1817,44154,1
1.18188,44154,1
1.18206,44154,1
1.18224,44154,1
1.18242,44154,1
1.1826,44154,1
1.18278,44154,1
1.18296,44154,1
1.18314,44154,1
1.18332,44154,1
1.1835,44154,1
1.18368,44154,1
1.18386,44154,1
1.18404,44154,1
1.18422,44154,1
1.1844,44154,1
1.18458,44154,1
1.18476,44154,1
1.18494,44154,1
1.18512,44154,1
1.1853,44154,1
1.18548,44154,1
1.18566,44154,1
1.18584,44154,1
1.18602,44154,1
1.18619,44154,1
1.18637,44154,1
1.18655,44154,1
1.18673,44154,1
1.18691,44154,1
1.18709,44154,1
1.18727,44154,1
1.18745,44154,1
1.18763,44154,1
1.18781,44154,1
1.18799,44154,1
1.18817,44154,1
1.18835,44154,1
1.18853,44154,1
1.18871,44154,1
1.18889,44154,1
1.18907,44154,1
1.18925,44154,1
1.18943,44154,1
1.18961,44154,1
1.18979,44154,1
1.18997,44154,1
1.19015,44154,1
1.19033,44154,1
1.19051,44154,1
1.19069,44154,1
1.19087,44154,1
1.19105,44154,1
1.19123,44154,1
1.19141,44154,1
1.19159,44154,1
1.19177,44154,1
1.19195,44154,1
1.19213,44154,1
1.19231,44154,1
1.19249,44154,1
1.19267,44154,1
1.19285,44154,1
1.19303,44154,1
1.19321,44154,1
1.19339,44154,1
1.19357,44154,1
1.19375,44154,1
1.19393,44154,1
1.19411,44154,1
1.19429,44154,1
1.19447,44154,1
1.19465,44154,1
1.19483,44154,1
1.19501,44154,1
1.19519,44154,1
1.19537,44154,1
1.19555,44154,1
1.19573,44154,1
1.19591,44154,1
1.19609,44154,1
1.19627,44154,1
1.19645,44154,1
1.19663,44154,1
1.19681,44154,1
1.19699,44154,1
1.19717,44154,1
1.19735,44154,1
1.19753,44154,1
1.19771,44154,1
1.19789,44154,1
1.19807,44154,1
1.19825,44154,1
1.19843,44154,1
1.19861,44154,1
1.19879,44154,1
1.19897,44154,1
1.19915,44154,1
1.19933,44154,1
1.19951,44154,1
1.19969,44154,1
1.19987,44154,1
1.20005,44154,1
1.20023,44154,1
1.20041,44154,1
1.20059,44154,1
1.20077,44154,1
1.20095,44154,1
1.20113,44154,1
1.20131,44154,1
1.20149,44154,1
1.20167,44154,1
1.20185,44154,1
1.20203,44154,1
1.20221,44154,1
1.20239,44154,1
1.20257,44154,1
1.20275,44154,1
1.20293,44154,1
1.20311,44154,1
1.20329,44154,1
1.20347,44154,1
1.20365,44154,1
1.20383,44154,1
1.20401,44154,1
1.20419,44154,1
1.20437,44154,1
1.20455,44154,1
1.20473,44154,1
1.20491,44154,1
1.20509,44154,1
1.20527,44154,1
1.20545,44154,1
1.20563,44154,1
1.20581,44154,1
1.20599,44154,1
1.20617,44154,1
1.20634,44154,1
1.20652,44154,1
1.2067,44154,1
1.20688,44154,1
1.20706,44154,1
1.20724,44154,1
1.20742,44154,1
1.2076,44154,1
1.20778,44154,1
1.20796,44154,1
1.20814,44154,1
1.20832,44154,1
1.2085,44154,1
1.20868,44154,1
1.20886,44154,1
1.20904,44154,1
1.20922,44154,1
1.2094,44154,1
1.20958,44154,1
1.20976,44154,1
1.20994,44154,1
1.21012,44154,1
1.2103,44154,1
1.21048,44154,1
1.21066,44154,1
1.21084,44154,1
1.21102,44154,1
1.2112,44154,1
1.21138,44154,1
1.21156,44154,1
1.21174,44154,1
1.21192,44154,1
1.2121,44154,1
1.21228,44154,1
1.21246,44154,1
1.21264,44154,1
1.21282,44154,1
1.213,44154,1
1.21318,44154,1
1.21336,44154,1
1.21354,44154,1
1.21372,44154,1
1.2139,44154,1
1.21408,44154,1
1.21426,44154,1
1.21444,44154,1
1.21462,44154,1
1.2148,44154,1
1.21498,44154,1
1.21516,44154,1
1.21534,44154,1
1.21552,44154,1
1.2157,44154,1
1.21588,44154,1
1.21606,44154,1
1.21624,44154,1
1.21642,44154,1
1.2166,44154,1
1.21678,44154,1
1.21696,44154,1
1.21714,44154,1
1.21732,44154,1
1.2175,44154,1
1.21768,44154,1
1.21786,44154,1
1.21804,44154,1
1.21822,44154,1
1.2184,44154,1
1.21858,44154,1
1.21876,44154,1
1.21894,44154,1
1.21912,44154,1
1.2193,44154,1
1.21948,44154,1
1.21966,44154,1
1.21984,44154,1
1.22002,44154,1
1.2202,44154,1
1.22038,44154,1
1.22056,44154,1
1.22074,44154,1
1.22092,44154,1
1.2211,44154,1
1.22128,44154,1
1.22146,44154,1
1.22164,44154,1
1.22182,44154,1
1.222,44154,1
1.22218,44154,1
1.22236,44154,1
1.22254,44154,1
1.22272,44154,1
1.2229,44154,1
1.22308,44154,1
1.22326,44154,1
1.22344,44154,1
1.22362,44154,1
1.2238,44154,1
1.22398,44154,1
1.22416,44154,1
1.22434,44154,1
1.22452,44154,1
1.2247,44154,1
1.22488,44154,1
1.22506,44154,1
1.22524,44154,1
1.22542,44154,1
1.2256,44154,1
1.22578,44154,1
1.22596,44154,1
1.22614,44154,1
1.22632,44154,1
1.2265,44154,1
1.22667,44154,1
1.22685,44154,1
1.22703,44154,1
1.22721,44154,1
1.22739,44154,1
1.22757,44154,1
1.22775,44154,1
1.22793,44154,1
1.22811,44154,1
1.22829,44154,1
1.22847,44154,1
1.22865,44154,1
1.22883,44154,1
1.22901,44154,1
1.22919,44154,1
1.22937,44154,1
1.22955,44154,1
1.22973,44154,1
1.22991,44154,1
1.23009,44154,1
1.23027,44154,1
1.23045,44154,1
1.23063,44154,1
1.23081,44154,1
1.23099,44154,1
1.23117,44154,1
1.23135,44154,1
1.23153,44154,1
1.23171,44154,1
1.23189,44154,1
1.23207,44154,1
1.23225,44154,1
1.23243,44154,1
1.23261,44154,1
1.23279,44154,1
1.23297,44154,1
1.23315,44154,1
1.23333,44154,1
1.23351,44154,1
1.23369,44154,1
1.23387,44154,1
1.23405,44154,1
1.23423,44154,1
1.23441,44154,1
1.23459,44154,1
1.23477,44154,1
1.23495,44154,1
1.23513,44154,1
1.23531,44154,1
1.23549,44154,1
1.23567,44154,1
1.23585,44154,1
1.23603,44154,1
1.23621,44154,1
1.23639,44154,1
1.23657,44154,1
1.23675,44154,1
1.23693,44154,1
1.23711,44154,1
1.23729,44154,1
1.23747,44154,1
1.23765,44154,1
1.23783,44154,1
1.23801,44154,1
1.23819,44154,1
1.23837,44154,1
1.23855,44154,1
1.23873,44154,1
1.23891,44154,1
1.23909,44154,1
1.23927,44154,1
1.23945,44154,1
1.23963,44154,1
1.23981,44154,1
1.23999,44154,1
1.24017,44154,1
1.24035,44154,1
1.24053,44154,1
1.24071,44154,1
1.24089,44154,1
1.24107,44154,1
1.24125,44154,1
1.24143,44154,1
1.24161,44154,1
1.24179,44154,1
1.24197,44154,1
1.24215,44154,1
1.24233,44154,1
1.24251,44154,1
1.24269,44154,1
1.24287,44154,1
1.24305,44154,1
1.24323,44154,1
1.24341,44154,1
1.24359,44154,1
1.24377,44154,1
1.24395,44154,1
1.24413,44154,1
1.24431,44154,1
1.24449,44154,1
1.24467,44154,1
1.24485,44154,1
1.24503,44154,1
1.24521,44154,1
1.24539,44154,1
1.24557,44154,1
1.24575,44154,1
1.24593,44154,1
1.24611,44154,1
1.24629,44154,1
1.24647,44154,1
1.24665,44154,1
1.24682,44154,1
1.247,44154,1
1.24718,44154,1
1.24736,44154,1
1.24754,44154,1
1.24772,44154,1
1.2479,44154,1
1.24808,44154,1
1.24826,44154,1
1.24844,44154,1
1.24862,44154,1
1.2488,44154,1
1.24898,44154,1
1.24916,44154,1
1.24934,44154,1
1.24952,44154,1
1.2497,44154,1
1.24988,44154,1
1.25006,44154,1
1.25024,44154,1
1.25042,44154,1
1.2506,44154,1
1.25078,44154,1
1.25096,44154,1
1.25114,44154,1
1.25132,44154,1
1.2515,44154,1
1.25168,44154,1
1.25186,44154,1
1.25204,44154,1
1.25222,44154,1
1.2524,44154,1
1.25258,44154,1
1.25276,44154,1
1.25294,44154,1
1.25312,44154,1
1.2533,44154,1
1.25348,44154,1
1.25366,44154,1
1.25384,44154,1
1.25402,44154,1
1.2542,44154,1
1.25438,44154,1
1.25456,44154,1
1.25474,44154,1
1.25492,44154,1
1.2551,44154,1
1.25528,44154,1
1.25546,44154,1
1.25564,44154,1
1.25582,44154,1
1.256,44154,1
1.25618,44154,1
1.25636,44154,1
1.25654,44154,1
1.25672,44154,1
1.2569,44154,1
1.25708,44154,1
1.25726,44154,1
1.25744,44154,1
1.25762,44154,1
1.2578,44154,1
1.25798,44154,1
1.25816,44154,1
1.25834,44154,1
1.25852,44154,1
1.2587,44154,1
1.25888,44154,1
1.25906,44154,1
1.25924,44154,1
1.25942,44154,1
1.2596,44154,1
1.25978,44154,1
1.25996,44154,1
1.26014,44154,1
1.26032,44154,1
1.2605,44154,1
1.26068,44154,1
1.26086,44154,1
1.26104,44154,1
1.26122,44154,1
1.2614,44154,1
1.26158,44154,1
1.26176,44154,1
1.26194,44154,1
1.26212,44154,1
1.2623,44154,1
1.26248,44154,1
1.26266,44154,1
1.26284,44154,1
1.26302,44154,1
1.2632,44154,1
1.26338,44154,1
1.26356,44154,1
1.26374,44154,1
1.26392,44154,1
1.2641,44154,1
1.26428,44154,1
1.26446,44154,1
1.26464,44154,1
1.26482,44154,1
1.265,44154,1
1.26518,44154,1
1.26536,44154,1
1.26554,44154,1
1.26572,44154,1
1.2659,44154,1
1.26608,44154,1
1.26626,44154,1
1.26644,44154,1
1.26662,44154,1
1.2668,44154,1
1.26697,44154,1
1.26715,44154,1
1.26733,44154,1
1.26751,44154,1
1.26769,44154,1
1.26787,44154,1
1.26805,44154,1
1.26823,44154,1
1.26841,44154,1
1.26859,44154,1
1.26877,44154,1
1.26895,44154,1
1.26913,44154,1
1.26931,44154,1
1.26949,44154,1
1.26967,44154,1
1.26985,44154,1
1.27003,44154,1
1.27021,44154,1
1.27039,44154,1
1.27057,44154,1
1.27075,44154,1
1.27093,44154,1
1.27111,44154,1
1.27129,44154,1
1.27147,44154,1
1.27165,44154,1
1.27183,44154,1
1.27201,44154,1
1.27219,44154,1
1.27237,44154,1
1.27255,44154,1
1.27273,44154,1
1.27291,44154,1
1.27309,44154,1
1.27327,44154,1
1.27345,44154,1
1.27363,44154,1
1.27381,44154,1
1.27399,44154,1
1.27417,44154,1
1.27435,44154,1
1.27453,44154,1
1.27471,44154,1
1.27489,44154,1
1.27507,44154,1
1.27525,44154,1
1.27543,44154,1
1.27561,44154,1
1.27579,44154,1
1.27597,44154,1
1.27615,44154,1
1.27633,44154,1
1.27651,44154,1
1.27669,44154,1
1.27687,44154,1
1.27705,44154,1
1.27723,44154,1
1.27741,44154,1
1.27759,44154,1
1.27777,44154,1
1.27795,44154,1
1.27813,44154,1
1.27831,44154,1
1.27849,44154,1
1.27867,44154,1
1.27885,44154,1
1.27903,44154,1
1.27921,44154,1
1.27939,44154,1
1.27957,44154,1
1.27975,44154,1
1.27993,44154,1
1.28011,44154,1
1.28029,44154,1
1.28047,44154,1
1.28065,44154,1
1.28083,44154,1
1.28101,44154,1
1.28119,44154,1
1.28137,44154,1
1.28155,44154,1
1.28173,44154,1
1.28191,44154,1
1.28209,44154,1
1.28227,44154,1
1.28245,44154,1
1.28263,44154,1
1.28281,44154,1
1.28299,44154,1
1.28317,44154,1
1.28335,44154,1
1.28353,44154,1
1.28371,44154,1
1.28389,44154,1
1.28407,44154,1
1.28425,44154,1
1.28443,44154,1
1.28461,44154,1
1.28479,44154,1
1.28497,44154,1
1.28515,44154,1
1.28533,44154,1
